X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-1094,-775,-93,135.2,-57.4,-128.1,-289,-508,192,0
-939,686,297,49.1,-11.4,-65.0,-282,-526,175,0
-1026,-761,-317,-18.8,0.7,-32.1,-259,-539,175,0
-1015,287,121,66.7,-1.8,-11.4,-263,-533,155,0
-988,-394,-167,-9.5,1.4,-27.1,-253,-556,166,0
-952,92,-137,31.4,-6.0,-40.8,-250,-554,155,0
-1147,-267,-228,35.7,-28.4,-64.9,-228,-570,146,0
-1395,47,-179,4.9,-60.9,-100.2,-201,-584,134,0
-1712,188,-184,-4.4,-91.7,-140.7,-164,-607,116,0
-1998,301,-704,104.7,-120.4,-175.9,-93,-620,83,0
-1990,942,320,6.0,-106.4,-197.5,-14,-622,36,0
-676,-717,-130,-55.5,-42.9,-150.3,63,-660,74,0
-188,453,-655,268.5,44.7,42.7,66,-631,43,0
47,696,-43,49.2,126.4,110.3,14,-596,-22,0
-526,-17,-115,25.1,166.7,229.2,-77,-584,1,0
-905,510,99,-21.2,201.8,287.0,-178,-548,25,0
-1998,-84,-139,-122.9,203.5,324.1,-281,-489,96,0
-1998,-1064,231,-141.8,158.9,272.1,-358,-413,158,0
-1818,-1998,436,-63.0,82.3,73.9,-381,-355,222,0
-1163,95,-231,-77.3,-81.6,-184.0,-372,-375,211,0
-1694,-766,-473,-292.8,-54.6,-246.7,-348,-435,195,0
-988,-1103,-314,69.1,-54.8,-135.5,-310,-500,199,0
-814,606,317,35.1,-12.2,-65.2,-283,-529,159,0
-1075,-609,-250,-2.3,0.1,-33.6,-280,-534,167,0
-951,130,10,52.2,-4.4,-11.4,-273,-540,143,0
-1016,-254,-130,2.0,-2.2,-21.7,-261,-536,155,0
-965,58,-116,41.0,-4.2,-30.8,-257,-538,148,0
-1187,-251,-164,6.3,-22.7,-56.2,-240,-553,137,0
-1314,98,-273,21.0,-49.9,-83.7,-222,-568,111,0
-1596,225,86,5.9,-79.3,-124.5,-181,-593,100,0
-1908,43,-366,56.9,-113.7,-169.1,-121,-613,74,0
-1998,1354,-407,111.0,-91.8,-194.6,-41,-612,31,0
-1041,-542,-311,-147.0,-66.9,-180.9,37,-638,56,0
-152,-263,-1038,156.2,31.9,-23.9,69,-636,42,0
81,1097,180,172.9,81.9,103.9,28,-584,-21,0
-456,17,-276,-45.6,147.7,188.2,-48,-583,0,0
-694,217,-45,12.6,173.1,266.1,-150,-557,12,0
-1810,233,-104,-73.9,211.0,316.3,-261,-501,62,0
-1998,-982,-42,-113.1,179.6,288.4,-337,-421,134,0
-1959,-1998,454,-157.2,112.0,149.9,-371,-354,203,0
-1610,-1219,636,2.5,-27.2,-119.1,-372,-350,217,0
-1980,1665,1837,43.6,-99.6,-157.0,-363,-401,192,0
-281,-1858,-213,-107.6,-37.5,-158.5,-319,-476,200,0
-1220,4,267,187.3,-46.6,-81.9,-291,-512,165,0
-966,4,-67,-58.7,-0.9,-57.0,-280,-523,153,0
-935,-428,-320,72.7,-5.8,-8.6,-274,-535,148,0
-1028,249,41,3.2,-3.4,-22.4,-270,-534,136,0
-955,-158,-89,35.0,-4.1,-28.7,-260,-540,142,0
-1123,-113,-96,5.8,-14.7,-52.0,-255,-547,121,0
-1148,56,-183,35.4,-37.1,-70.2,-231,-561,113,0
-1384,3,-63,5.3,-65.7,-105.4,-191,-582,98,0
-1662,54,-277,0.5,-94.4,-144.4,-143,-607,96,0
-1998,537,-634,130.9,-110.3,-174.8,-77,-613,64,0
-1793,558,194,-159.8,-100.3,-210.8,-2,-627,39,0
-569,-992,-447,44.1,-15.2,-92.3,59,-643,58,0
-34,984,-315,304.7,45.7,82.6,37,-602,-14,0
-131,397,-189,-21.3,139.0,138.4,-16,-577,-30,0
-555,78,-77,21.5,161.5,237.2,-109,-562,-4,0
-1164,429,53,-44.3,196.7,289.1,-212,-510,19,0
-1998,-324,-176,-122.9,194.1,317.2,-310,-446,96,0
-1998,-1110,359,-118.3,155.2,257.7,-359,-369,163,0
-1792,-1998,505,-1.6,42.4,-0.9,-385,-324,201,0
-1485,-402,-1239,17.0,-69.3,-141.9,-374,-371,181,0
-1710,-668,-651,-293.3,-40.6,-219.4,-340,-416,171,0
-905,-1038,-418,97.8,-41.6,-131.7,-321,-485,176,0
-924,729,275,107.1,-21.5,-71.5,-297,-489,138,0
-1082,-703,-316,-50.1,-4.5,-44.3,-284,-515,141,0
-962,134,4,69.5,-9.1,-17.1,-281,-516,135,0
-987,-265,-145,-11.9,-5.2,-28.4,-278,-521,134,0
-967,-57,-50,35.2,-4.8,-34.3,-258,-529,121,0
-1161,-277,-129,12.1,-15.1,-52.2,-254,-537,125,0
-1267,129,-355,24.7,-47.1,-78.3,-222,-555,102,0
-1536,135,40,10.3,-75.7,-120.1,-184,-571,74,0
-1864,28,-233,20.4,-102.0,-159.7,-137,-596,63,0
-1998,1147,-546,145.2,-94.7,-182.9,-58,-607,18,0
-1252,-358,-433,-181.4,-84.4,-208.1,25,-626,39,0
-410,-988,-348,64.5,19.6,-55.3,61,-624,32,0
30,1051,-212,225.1,65.5,99.2,29,-574,-41,0
-370,120,-215,-6.1,139.3,177.8,-42,-566,-50,0
-618,300,55,35.5,163.1,253.8,-137,-534,-30,0
-1423,383,81,-79.2,199.9,301.0,-233,-486,14,0
-1998,-668,-109,-132.5,174.1,331.8,-324,-419,75,0
-1998,-1487,251,-173.0,135.0,245.7,-367,-338,149,0
-1686,-1998,591,50.4,25.1,-17.9,-379,-330,172,0
-1955,1716,330,75.8,-97.6,-147.2,-364,-368,141,0
-427,-1309,-914,-100.2,-28.9,-158.2,-333,-446,156,0
-1354,-119,125,161.6,-50.1,-98.7,-300,-490,122,0
-959,164,104,-43.8,-6.6,-62.4,-289,-501,112,0
-985,-468,-288,41.0,-4.1,-19.8,-280,-515,110,0
-998,145,37,20.2,-6.4,-15.6,-270,-508,103,0
-980,-327,-119,21.9,-4.2,-20.6,-265,-515,104,0
-1033,154,-59,45.2,-9.7,-31.4,-260,-515,93,0
-1167,-159,-200,8.1,-32.8,-65.2,-240,-517,84,0
-1393,120,-98,2.9,-63.0,-97.6,-217,-550,68,0
-1661,153,-196,-17.2,-92.7,-137.3,-178,-569,51,0
-1995,289,-608,77.4,-117.6,-168.4,-117,-588,35,0
-1895,866,18,20.5,-97.5,-190.5,-33,-597,19,0
-793,-638,-137,-67.2,-51.7,-149.8,43,-620,21,0
-180,276,-689,234.9,33.5,26.0,39,-591,-19,0
86,763,-26,66.3,110.3,99.9,-7,-553,-50,0
-569,-26,-115,7.9,160.4,213.2,-87,-551,-19,0
-920,530,138,-19.8,190.2,272.3,-195,-508,0,0
-1998,-99,-209,-97.1,198.6,314.0,-290,-447,56,0
-1998,-788,296,-97.1,167.2,276.3,-350,-363,122,0
-1922,-1998,398,-170.5,99.1,126.0,-377,-312,178,0
-1709,-883,680,13.0,-43.2,-125.9,-371,-337,173,0
-1791,1219,1252,-33.6,-90.7,-163.8,-353,-388,156,0
-576,-1868,30,-69.1,-36.1,-158.4,-319,-459,175,0
-1181,171,288,148.7,-36.4,-82.1,-292,-484,128,0
-1038,-490,-164,-58.7,-8.2,-56.2,-283,-504,108,0
-952,-99,-114,68.8,-9.0,-18.8,-275,-509,109,0
-991,-87,-52,0.7,-9.2,-23.7,-268,-512,104,0
-1031,-199,-7,46.7,-7.3,-22.1,-258,-514,97,0
-1074,118,-76,20.3,-17.5,-42.1,-256,-522,81,0
-1190,-123,-167,19.8,-36.6,-63.5,-236,-529,79,0
-1400,75,-122,2.3,-71.2,-109.8,-210,-549,58,0
-1849,280,-246,5.5,-109.0,-158.2,-157,-574,50,0
-1998,1181,-713,127.0,-105.7,-192.1,-89,-584,-4,0
-1293,-415,-648,-194.2,-87.7,-209.7,-2,-607,11,0
-201,-630,-678,69.8,0.0,-75.3,42,-627,16,0
107,1065,-47,231.2,53.0,94.4,23,-571,-45,0
-329,220,-263,-31.2,137.4,166.3,-54,-557,-28,0
-632,167,-22,19.4,158.2,252.7,-146,-530,-14,0
-1438,369,76,-91.0,198.9,312.3,-251,-475,32,0
-1998,-602,-250,-153.5,166.6,317.1,-338,-392,102,0
-1998,-1954,-39,-174.4,127.0,221.3,-372,-332,177,0
-1879,-1493,799,62.7,7.6,-59.8,-374,-328,184,0
-1934,1527,989,86.7,-94.9,-139.5,-355,-385,148,0
-153,-1729,-648,-99.0,-30.2,-165.0,-323,-456,164,0
-1345,49,178,166.6,-50.4,-98.3,-299,-486,129,0
-970,-38,12,-57.7,-7.0,-63.0,-275,-503,121,0
-927,-378,-254,63.2,-9.7,-11.9,-278,-517,111,0
-1009,177,78,1.2,-6.0,-19.1,-266,-511,108,0
-993,-189,-92,34.1,-5.4,-21.9,-266,-515,100,0
-1123,113,-46,9.1,-19.1,-49.7,-261,-519,95,0
-1232,-74,-149,16.8,-39.4,-73.1,-230,-536,81,0
-1443,206,68,4.7,-68.3,-112.2,-206,-556,68,0
-1710,-32,-333,-11.9,-98.7,-150.8,-155,-581,60,0
-1997,588,-771,120.6,-109.5,-178.7,-84,-595,18,0
-1802,169,-74,-160.2,-99.6,-208.9,-5,-603,12,0
-620,-982,-630,78.1,-2.0,-92.2,53,-618,34,0
162,1112,34,193.7,58.2,81.2,36,-581,-29,0
-312,93,-268,-64.6,143.9,159.9,-22,-573,-28,0
-633,155,-80,16.7,162.9,251.4,-109,-559,-14,0
-1397,279,19,-63.6,199.1,302.8,-214,-494,44,0
-1998,-570,-265,-92.8,192.4,322.3,-325,-420,110,0
-1998,-1282,386,-119.4,138.6,224.2,-374,-343,178,0
-1774,-1998,756,46.2,18.5,-53.9,-381,-328,194,0
-1763,1600,-81,33.8,-74.1,-114.9,-362,-386,188,0
-1598,-1475,-1177,-319.4,-19.7,-248.2,-329,-453,191,0
-1081,-559,-153,154.4,-60.7,-120.3,-303,-494,157,0
-911,506,280,24.1,-12.5,-72.8,-271,-503,138,0
-1047,-667,-340,7.9,-2.9,-34.3,-270,-517,140,0
-1006,205,12,51.9,-6.7,-16.5,-270,-527,137,0
-977,-347,-178,17.0,-4.1,-24.9,-262,-534,123,0
-955,0,-106,29.6,-8.8,-37.1,-255,-535,127,0
-1126,-180,-223,22.6,-25.7,-57.8,-242,-542,115,0
-1412,96,-248,13.0,-55.7,-90.7,-214,-554,101,0
-1724,253,-107,-2.1,-88.2,-139.4,-183,-591,77,0
-1998,306,-544,75.7,-114.5,-183.0,-106,-603,62,0
-1998,1220,-71,52.5,-90.2,-199.1,-37,-599,20,0
-869,-829,-75,-78.4,-54.9,-154.9,37,-626,48,0
-205,289,-775,300.1,32.9,61.3,59,-603,3,0
168,850,100,-2.1,120.4,117.6,2,-568,-42,0
-482,-7,-102,18.6,150.4,224.2,-77,-558,-32,0
-956,466,81,-7.9,184.3,281.9,-171,-522,-16,0
-1998,88,-153,-100.1,197.6,319.8,-285,-462,38,0
-1998,-1097,122,-129.1,161.8,278.6,-352,-379,112,0
-1857,-1998,264,-106.1,101.2,127.6,-384,-314,172,0
-1545,-910,733,10.7,-44.0,-136.5,-374,-346,170,0
-1676,1662,1486,-193.8,-75.1,-162.3,-352,-397,145,0
-330,-1854,-154,-9.1,-35.6,-167.3,-318,-473,165,0
-1035,199,385,163.6,-41.7,-77.2,-297,-485,115,0
-1022,-178,-160,-59.8,-1.3,-58.2,-277,-501,119,0
-927,-271,-174,74.8,-6.0,-15.8,-279,-509,118,0
-964,-11,-24,-8.8,-4.7,-25.4,-270,-508,108,0
-999,-159,-70,45.7,-1.5,-25.5,-265,-524,114,0
-1158,47,-101,17.5,-17.9,-51.5,-255,-514,102,0
-1209,-8,-156,25.1,-46.4,-80.7,-231,-536,85,0
-1463,145,78,4.6,-73.2,-120.7,-201,-553,78,0
-1887,113,-383,15.1,-104.2,-161.9,-138,-584,55,0
-1998,1319,-673,155.8,-96.3,-191.3,-80,-592,11,0
-1327,-394,-476,-193.2,-81.2,-210.3,9,-616,24,0
-385,-795,-709,85.6,10.9,-73.9,51,-618,27,0
106,1200,-23,251.3,54.0,96.4,15,-558,-49,0
-346,172,-253,-50.8,140.5,192.8,-41,-551,-47,0
-599,166,-51,21.8,165.4,274.1,-129,-525,-33,0
-1773,300,-9,-105.8,202.2,317.5,-233,-481,14,0
-1998,-990,-144,-127.9,165.3,323.1,-320,-409,83,0
-1998,-1926,234,-145.6,123.2,215.2,-368,-335,158,0
-1679,-1830,707,53.0,-3.7,-64.1,-385,-322,173,0
-1989,1864,897,177.4,-95.7,-125.0,-362,-366,154,0
-398,-1723,-366,-178.6,-42.9,-176.7,-329,-442,153,0
-1253,57,216,180.6,-45.6,-83.3,-298,-489,97,0
-940,-127,-4,-71.9,-4.7,-56.4,-281,-504,111,0
-930,-100,-176,72.5,-9.0,-11.7,-276,-503,96,0
-1003,6,-8,14.1,-7.5,-19.1,-267,-503,93,0
-973,-160,-84,34.7,-8.6,-25.5,-263,-505,87,0
-1093,45,-77,17.0,-21.0,-47.9,-257,-516,66,0
-1207,-104,-193,10.3,-39.5,-64.9,-238,-525,63,0
-1467,129,-151,8.7,-71.6,-100.8,-199,-548,57,0
-1789,288,-227,3.5,-111.3,-158.4,-152,-574,38,0
-1998,647,-811,135.9,-106.1,-192.4,-73,-575,6,0
-1567,-280,-582,-178.9,-100.8,-211.1,4,-601,6,0
-355,-653,-641,58.5,-4.2,-82.4,67,-611,13,0
88,1129,-6,200.4,49.4,103.3,34,-571,-46,0
-360,115,-340,-82.5,129.7,182.0,-43,-572,-21,0
-678,87,-153,0.4,148.0,270.3,-136,-553,-9,0
-1593,228,-60,-77.0,189.9,316.8,-238,-492,45,0
-1998,-814,-224,-120.8,183.7,303.5,-323,-421,114,0
-1998,-1869,140,-85.3,129.2,211.2,-374,-353,168,0
-1715,-1603,1041,23.5,2.0,-70.9,-379,-325,197,0
-1998,1852,779,69.5,-90.8,-109.7,-362,-376,172,0
-655,-1623,-1099,-234.3,-30.8,-216.5,-337,-456,180,0
-1232,-451,42,149.5,-60.9,-112.2,-305,-492,174,0
-921,482,248,4.2,-10.6,-65.7,-280,-518,142,0
-1023,-743,-389,12.6,-0.2,-16.5,-269,-529,147,0
-1027,415,75,24.5,-4.4,-18.5,-271,-525,131,0
-995,-300,-120,21.6,-4.3,-28.2,-266,-541,125,0
-1080,77,-136,19.6,-18.2,-50.7,-253,-550,124,0
-1159,-127,-105,25.7,-36.3,-71.9,-232,-563,110,0
-1430,65,-113,9.0,-64.1,-104.0,-189,-576,91,0
-1643,151,-281,0.7,-97.1,-146.7,-141,-602,71,0
-1998,595,-779,130.4,-112.4,-178.7,-73,-606,35,0
-1867,393,-49,-157.0,-92.4,-216.3,5,-621,18,0
-480,-1045,-264,77.7,5.6,-94.8,63,-628,26,0
64,1167,-111,268.7,65.1,84.2,44,-581,-40,0
-286,215,-220,-45.7,157.0,151.6,-32,-574,-37,0
-631,300,85,25.1,171.7,242.6,-123,-552,-19,0
-1333,323,57,-81.2,200.7,295.8,-228,-507,28,0
-1998,-516,-142,-80.2,187.3,326.8,-318,-435,97,0
-1998,-1348,583,-105.4,137.3,238.4,-374,-342,155,0
-1693,-1998,666,-7.9,11.3,-39.2,-375,-326,182,0
-1198,296,-748,90.1,-89.1,-103.8,-370,-358,182,0
-901,-1231,-804,-288.6,-31.4,-227.2,-336,-441,166,0
-1235,-669,-176,154.7,-47.1,-104.8,-308,-487,158,0
-951,697,256,38.7,-10.7,-58.3,-284,-492,113,0
-1030,-750,-373,-12.1,0.0,-29.4,-277,-514,118,0
-1004,279,11,64.2,-6.8,-14.2,-284,-506,114,0
-1000,-302,-107,5.1,-6.4,-30.8,-272,-513,114,0
-996,66,-123,10.8,-17.5,-53.6,-265,-520,103,0
-1162,-163,-137,30.3,-38.7,-66.9,-242,-534,97,0
-1453,-5,-217,6.5,-70.4,-105.2,-201,-565,79,0
-1729,331,-203,7.7,-100.1,-150.7,-155,-590,60,0
-1998,558,-841,116.6,-117.1,-186.8,-82,-593,17,0
-1810,444,-95,-81.7,-107.4,-208.3,-5,-611,17,0
-474,-1096,-276,7.7,-28.8,-118.5,63,-626,25,0
-63,918,-374,301.7,42.2,76.4,34,-573,-47,0
-72,530,-190,-46.8,151.7,159.8,-27,-555,-41,0
-567,61,0,14.2,167.7,252.9,-123,-548,-16,0
-1362,355,86,-72.5,203.9,306.3,-229,-498,22,0
-1998,-634,-143,-96.6,183.6,327.7,-314,-425,90,0
-1998,-1080,606,-143.6,129.2,237.8,-366,-349,159,0
-1636,-1998,400,-55.9,39.5,9.2,-372,-324,187,0
-1742,1058,-399,33.1,-95.1,-136.7,-352,-362,158,0
-934,-1056,-818,-268.9,-32.6,-179.6,-333,-445,158,0
-1243,-615,-157,191.6,-46.2,-102.2,-305,-480,141,0
-938,2,14,-61.6,-5.2,-65.7,-286,-493,119,0
-972,-379,-264,56.7,-6.3,-17.2,-270,-507,118,0
-1008,119,58,22.3,-3.2,-17.3,-280,-512,123,0
-1004,-249,-85,27.0,-1.6,-24.6,-268,-514,108,0
-1016,91,-147,26.8,-12.6,-43.5,-257,-521,104,0
-1182,-139,-144,18.8,-31.7,-64.7,-244,-533,97,0
-1447,92,-176,4.2,-67.0,-109.6,-217,-553,76,0
-1737,234,-192,-7.4,-101.1,-153.1,-167,-575,58,0
-1998,804,-755,155.8,-109.4,-178.3,-99,-596,23,0
-1578,65,-355,-172.5,-103.1,-221.7,-4,-606,24,0
-437,-1082,-322,56.8,-19.7,-95.1,44,-614,27,0
-18,1117,-337,294.8,45.4,87.4,17,-564,-32,0
-228,433,-325,-44.4,136.4,155.3,-47,-550,-44,0
-630,83,-58,14.5,160.3,249.6,-144,-523,-17,0
-1389,358,54,-60.5,205.3,313.9,-243,-469,23,0
-1998,-486,-75,-107.4,190.1,310.8,-326,-393,98,0
-1963,-1374,514,-113.5,123.9,220.7,-363,-321,146,0
-1528,-1998,618,-41.6,17.0,-27.0,-368,-314,157,0
-1948,1535,-53,104.4,-98.4,-111.4,-354,-355,139,0
-848,-1286,-726,-282.8,-30.9,-228.1,-323,-435,131,0
-1306,-627,-52,174.5,-46.6,-105.6,-304,-464,114,0
-962,666,228,10.3,-5.2,-63.7,-291,-481,92,0
-1003,-794,-393,52.4,-6.5,-14.9,-276,-504,100,0
-990,383,86,26.7,-5.8,-19.0,-272,-490,86,0
-1002,-280,-61,31.1,-4.5,-27.6,-270,-497,101,0
-1081,32,-73,18.5,-14.2,-45.4,-259,-499,79,0
-1149,-4,-209,19.3,-36.1,-66.9,-240,-510,67,0
-1462,107,-81,11.3,-67.3,-103.4,-211,-539,61,0
-1697,152,-298,-16.6,-99.7,-148.9,-163,-561,44,0
-1992,539,-755,122.0,-116.8,-177.5,-105,-570,6,0
-1927,507,27,-191.4,-99.0,-224.9,-23,-587,-15,0
-531,-1084,-366,46.6,-15.1,-99.6,43,-611,20,0
-13,1081,-336,291.9,48.5,89.8,38,-572,-21,0
-195,364,-295,-35.3,144.2,156.5,-39,-536,-49,0
-696,191,46,23.0,164.4,250.1,-131,-513,-40,0
-1326,487,149,-69.3,194.5,304.3,-239,-466,8,0
-1998,-549,-232,-127.6,174.3,332.0,-320,-401,61,0
-1998,-1434,428,-150.5,123.6,226.1,-362,-338,129,0
-1639,-1998,508,35.8,12.3,-37.9,-374,-317,148,0
-1998,1931,623,150.5,-104.2,-108.8,-353,-362,122,0
-397,-1615,-791,-200.6,-29.3,-201.8,-321,-451,129,0
-1324,-254,101,158.0,-52.3,-105.0,-289,-482,100,0
-941,209,128,-25.1,-7.3,-62.7,-276,-493,97,0
-987,-538,-330,29.7,-6.2,-21.5,-269,-506,93,0
-1018,272,111,45.2,-7.7,-16.4,-265,-498,69,0
-1005,-324,-82,27.0,-5.1,-29.7,-268,-503,81,0
-1036,173,-80,6.7,-18.7,-55.2,-253,-509,67,0
-1195,-93,-204,23.0,-38.8,-70.2,-231,-525,61,0
-1524,96,-117,7.6,-70.4,-107.2,-204,-545,43,0
-1824,324,-204,3.8,-105.8,-154.3,-152,-568,35,0
-1998,952,-915,140.6,-113.1,-185.2,-77,-578,-7,0
-1677,-226,-480,-200.2,-106.9,-224.9,7,-601,-5,0
-472,-838,-313,56.5,-13.3,-96.4,68,-619,20,0
81,1064,-204,193.9,68.3,104.4,38,-577,-42,0
-273,265,-310,-38.9,150.2,184.9,-33,-569,-52,0
-769,247,10,22.6,173.8,265.1,-131,-538,-18,0
-1662,358,83,-72.2,206.9,312.2,-242,-488,19,0
-1998,-858,-200,-135.3,182.4,323.1,-320,-399,98,0
-1998,-1856,276,-151.7,132.8,229.2,-377,-332,166,0
-1717,-1998,823,39.4,9.1,-55.6,-378,-321,178,0
-1998,1976,708,143.4,-94.0,-110.2,-355,-382,139,0
-1142,-1571,-1275,-242.0,-15.2,-204.2,-321,-458,156,0
-1129,-497,201,188.1,-54.8,-94.1,-299,-485,136,0
-939,283,157,-35.7,0.9,-62.7,-285,-507,115,0
-992,-680,-403,37.1,-0.2,-16.1,-267,-518,129,0
-1018,522,124,56.9,-1.6,-19.2,-277,-507,105,0
-981,-347,-81,1.1,-3.0,-37.8,-266,-524,103,0
-1037,-58,-131,18.4,-13.0,-52.5,-243,-524,106,0
-1111,-99,-250,33.1,-32.0,-73.0,-240,-547,81,0
-1488,81,-109,18.5,-69.2,-113.4,-198,-558,85,0
-1772,198,-272,7.2,-101.6,-160.7,-145,-587,61,0
-1998,1142,-690,148.3,-101.6,-192.2,-75,-591,11,0
-1503,-402,-560,-200.2,-85.8,-228.6,1,-618,16,0
-428,-719,-519,90.9,3.0,-94.3,57,-619,29,0
54,1271,-206,275.6,59.2,95.1,29,-574,-38,0
-307,286,-288,-36.8,147.4,169.7,-38,-558,-49,0
-648,248,-39,14.7,176.6,274.5,-139,-528,-33,0
-1514,310,26,-98.6,212.1,326.8,-237,-479,27,0
