X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-6,-12,1031,0.7,-1.6,0.3,-122,-381,32,0
22,-158,1024,0.6,-1.5,3.1,-103,-385,35,0
-6,-13,1034,0.8,-1.6,0.3,-123,-384,24,0
-5,-14,1031,0.7,-1.6,0.3,-122,-390,25,0
-53,-222,1133,-44.0,-152.8,-44.4,131,-565,146,1
-5,-13,1027,0.7,-1.6,0.3,-123,-385,14,0
-429,109,994,-55.1,292.9,-70.1,-253,-402,218,0
-6,-13,1025,0.7,-1.6,0.4,-109,-378,28,0
-7,-11,1067,0.7,-1.6,0.4,-112,-378,30,0
396,-85,606,108.0,210.4,19.6,117,-524,93,1
562,-571,527,40.6,-140.4,11.7,207,-576,209,1
-263,245,1381,-48.0,320.7,-2.4,-262,-424,290,0
165,512,846,13.6,10.7,-14.8,-59,-187,-26,0
-6,-12,1034,0.7,-1.6,0.4,-114,-389,20,0
-6,-13,1022,0.7,-1.6,0.4,-122,-384,11,0
-2,-10,1091,0.8,-1.8,0.3,-119,-390,31,0
-5,-13,1036,0.7,-1.6,0.4,-123,-388,33,0
-7,-13,1024,0.7,-1.6,0.4,-125,-386,26,0
791,88,627,8.5,-58.3,10.2,233,-354,-7,0
110,672,718,-1.6,2.3,-3.6,-47,-119,-10,0
-6,-14,992,0.6,-1.6,0.3,-117,-382,27,0
-6,-13,1037,0.7,-1.6,0.4,-124,-377,24,0
239,-185,777,-11.9,203.1,0.2,91,-520,85,1
-6,-11,1042,0.7,-1.6,0.4,-124,-389,29,0
-5,-12,1026,0.7,-1.6,0.4,-115,-383,29,0
-6,-13,996,0.7,-1.6,0.3,-113,-384,22,0
472,-503,507,-91.9,11.2,65.9,124,-613,244,1
-5,-12,1029,0.7,-1.6,0.3,-120,-388,23,0
139,662,794,-31.4,2.0,0.2,-55,-144,-14,0
-5,-14,1034,0.6,-1.8,0.3,-115,-383,33,0
-6,-12,1030,0.7,-1.6,0.4,-119,-379,27,0
-6,-12,1024,0.7,-1.6,0.4,-120,-387,27,0
-6,-12,1022,0.7,-1.6,0.3,-122,-381,29,0
-359,12,1546,-128.0,678.9,-72.2,-196,-390,118,0
-5,-10,888,0.7,-1.5,0.4,-125,-388,24,0
-81,18,1135,-59.7,322.1,14.9,-244,-379,176,0
295,-403,469,95.5,-136.7,-6.5,174,-603,236,1
88,569,843,-16.2,-9.5,2.0,-66,-187,-9,0
-5,-12,1031,0.7,-1.6,0.3,-113,-381,15,0
-6,-13,1026,0.7,-1.6,0.3,-118,-379,29,0
-6,-13,1026,0.7,-1.6,0.4,-141,-365,18,0
-6,-10,1034,0.7,-1.6,0.3,-118,-387,17,0
-28,-7,1028,0.4,-0.5,-0.3,-116,-385,43,0
-6,-14,1026,0.9,-1.6,0.3,-110,-379,40,0
-6,-12,1034,0.7,-1.6,0.3,-123,-383,31,0
551,27,760,18.2,-108.0,15.9,189,-374,-14,0
-6,-12,1036,0.7,-1.6,0.4,-116,-385,18,0
-7,-12,1025,0.7,-1.6,0.3,-96,-401,25,0
-877,-57,522,2.3,-28.3,3.9,-245,-446,333,0
111,612,799,-21.9,-11.9,12.8,-73,-173,-20,0
-5,-13,1015,0.8,-1.6,0.3,-121,-382,23,0
136,543,862,27.3,5.3,-5.8,-59,-188,-36,0
-5,-11,1053,0.7,-1.6,0.3,-115,-378,24,0
-6,-12,1029,0.7,-1.6,0.4,-122,-386,40,0
-6,-11,1049,0.8,-1.6,0.4,-117,-381,18,0
-5,-13,1014,0.7,-1.6,0.3,-119,-381,36,0
-6,-12,1051,0.7,-1.6,0.4,-122,-382,18,0
-5,-12,1030,0.7,-1.6,0.3,-111,-395,28,0
-6,-10,1046,0.7,-1.6,0.3,-114,-383,34,0
-5,-12,1027,0.7,-1.6,0.3,-121,-388,22,0
-4,-13,1032,0.7,-1.6,0.3,-115,-385,28,0
-5,-13,1030,0.7,-1.6,0.3,-122,-390,32,0
-6,-12,1027,0.7,-1.6,0.4,-124,-378,28,0
-6,-10,1050,0.7,-1.6,0.4,-120,-388,31,0
-6,-13,1027,0.7,-1.6,0.4,-116,-385,39,0
-33,-10,1027,-1.6,-6.0,2.9,-117,-383,50,0
369,-348,800,4.2,-145.5,-16.5,225,-578,209,1
-7,-10,1076,0.6,-2.1,0.3,-122,-382,33,0
-7,-11,1043,0.7,-1.6,0.3,-126,-380,38,0
-7,-11,1052,0.8,-1.6,0.3,-114,-390,26,0
-6,-12,1028,0.8,-1.6,0.4,-121,-384,23,0
-5,-12,1060,0.6,-1.6,0.4,-123,-380,33,0
-6,-12,1026,0.7,-1.6,0.3,-113,-381,23,0
-22,-16,1015,0.0,-6.3,1.4,-119,-374,39,0
-48,-22,1019,1.5,-2.7,0.7,-122,-386,31,0
-38,-395,1387,-32.9,86.8,-16.1,44,-548,138,1
-123,53,1033,12.3,-200.3,26.1,-122,-387,55,0
-7,-11,1023,0.7,-1.6,0.3,-97,-400,25,0
-6,-10,1026,0.7,-1.6,0.2,-137,-363,20,0
-6,-12,1030,0.7,-1.6,0.3,-118,-373,26,0
-6,-12,1026,0.7,-1.6,0.4,-113,-388,30,0
-430,-39,773,-1.6,594.8,-2.9,-60,-377,13,0
519,145,711,-5.6,273.7,-14.7,25,-351,-26,0
24,186,1189,-100.4,319.5,8.7,-258,-406,277,0
-5,-11,1048,0.7,-1.6,0.4,-121,-381,28,0
-79,131,1076,4.6,-9.6,4.9,-108,-383,41,0
-6,-12,1052,0.7,-1.6,0.4,-124,-381,37,0
-3,11,981,2.1,0.5,-0.4,-109,-378,25,0
-4,-13,1017,0.7,-1.6,0.4,-125,-378,29,0
-5,-13,1038,0.7,-1.6,0.4,-124,-386,30,0
-708,-23,1045,47.8,-236.9,1.9,42,-379,-19,0
-1039,-91,216,13.0,20.5,-7.6,-228,-454,443,0
-7,-13,1025,0.7,-1.6,0.3,-97,-394,29,0
-4,-11,935,0.7,-1.4,0.4,-119,-383,22,0
-5,-12,1027,0.7,-1.6,0.4,-121,-383,23,0
-7,-11,1050,0.7,-1.6,0.3,-119,-385,30,0
-5,-16,1080,0.7,-1.6,0.3,-116,-388,34,0
-6,-12,1034,0.7,-1.6,0.3,-117,-383,25,0
555,-343,646,40.5,-97.2,-15.0,228,-569,187,1
-651,19,783,3.2,-10.7,0.6,-244,-402,230,0
-7,-12,1045,0.7,-1.6,0.3,-124,-382,35,0
-6,-13,1029,0.7,-1.6,0.3,-114,-379,22,0
-6,-12,1026,0.7,-1.6,0.4,-122,-376,35,0
-5,-12,1046,0.7,-1.6,0.4,-122,-388,29,0
-3,-12,1029,0.7,-1.6,0.3,-115,-391,37,0
-6,-12,1036,0.7,-1.6,0.4,-120,-382,31,0
38,33,1014,6.7,-5.0,0.7,-105,-364,24,0
-5,-11,1034,0.7,-1.6,0.3,-116,-381,38,0
27,-21,1029,-10.6,5.5,-8.8,-105,-388,28,0
-6,-12,1037,0.7,-1.6,0.3,-122,-390,37,0
163,-224,961,-9.3,193.6,30.9,67,-539,114,1
-5,-13,1030,0.7,-1.6,0.4,-115,-379,19,0
-5,-13,1023,0.7,-1.6,0.3,-120,-382,29,0
-5,-12,1027,0.7,-1.6,0.4,-119,-387,29,0
-998,-120,337,8.4,12.1,-0.9,-241,-444,398,0
279,-297,711,-194.8,-270.4,-23.1,206,-606,278,1
-5,-12,1027,0.7,-1.6,0.3,-108,-386,28,0
-6,-13,1033,0.7,-1.6,0.3,-118,-382,13,0
-6,-13,1030,0.7,-1.6,0.4,-124,-379,20,0
-6,-14,1027,0.7,-1.6,0.4,-123,-389,16,0
-529,-12,878,27.3,-130.6,-16.5,80,-386,-19,0
-529,16,1033,33.1,-259.7,0.9,-237,-407,195,0
-7,-13,1024,0.7,-1.6,0.4,-118,-387,25,0
-6,-12,1031,0.7,-1.6,0.3,-118,-386,25,0
-6,-13,1032,0.7,-1.6,0.4,-116,-388,21,0
3,68,930,8.8,-150.9,20.0,-82,-381,24,0
-5,-13,1026,0.7,-1.6,0.3,-117,-390,32,0
-5,-12,1037,0.7,-1.6,0.4,-120,-383,38,0
-6,-11,1052,0.7,-1.6,0.4,-110,-382,22,0
-5,-12,1030,0.7,-1.6,0.4,-128,-390,29,0
-6,-12,1037,0.7,-1.6,0.4,-116,-385,41,0
-6,-11,1045,0.7,-1.6,0.3,-124,-375,25,0
-6,-12,1027,0.7,-1.6,0.3,-110,-393,26,0
-719,-82,673,3.7,23.1,-4.0,-238,-447,281,0
-6,-13,1054,0.7,-1.6,1.4,-118,-379,30,0
-719,-71,747,6.6,11.9,-7.9,-242,-432,273,0
-4,-13,1056,0.8,-1.6,0.4,-117,-377,27,0
732,63,671,-9.3,-110.6,15.0,163,-379,-11,0
-7,-13,1027,0.7,-1.6,0.4,-122,-385,30,0
-6,-12,1029,0.7,-1.6,0.4,-126,-381,20,0
-1,-6,1031,0.9,-1.5,1.8,-109,-381,26,0
-3,-12,1040,0.7,-1.6,0.3,-111,-375,19,0
446,111,1050,-7.2,-149.2,-5.4,-17,-368,-4,0
-4,-9,1044,0.8,-1.8,0.4,-121,-385,18,0
-7,-12,1027,0.7,-1.6,0.3,-120,-391,17,0
-6,-12,1040,0.7,-1.6,0.3,-123,-378,28,0
-7,-13,983,0.7,-1.6,0.3,-123,-382,15,0
-5,-12,1041,0.7,-1.6,0.4,-116,-384,29,0
-6,-12,1027,0.7,-1.6,0.4,-115,-385,41,0
-6,-12,1045,0.7,-1.6,0.4,-122,-380,22,0
-6,-12,1030,0.7,-1.6,0.4,-122,-389,24,0
-5,-12,1038,0.7,-1.6,0.4,-122,-385,24,0
-7,-12,1019,0.7,-1.6,0.4,-118,-384,26,0
188,-599,1228,60.5,57.2,-58.2,71,-526,98,1
-4,16,1026,0.7,-1.6,0.0,-138,-359,17,0
-5,-12,1029,0.7,-1.6,0.3,-115,-389,24,0
-5,-12,1027,0.7,-1.6,0.3,-122,-394,19,0
523,-251,453,50.5,-23.6,1.5,212,-558,164,1
-7,-12,1030,0.7,-1.6,0.4,-121,-381,16,0
-5,-11,1027,0.7,-1.6,0.4,-110,-386,36,0
-5,-12,1035,0.7,-1.6,0.3,-119,-390,15,0
-6,-14,1025,0.7,-1.6,0.3,-127,-384,30,0
-6,-11,1053,0.7,-1.6,0.4,-119,-382,26,0
-5,-12,1027,0.7,-1.6,0.4,-123,-385,23,0
587,-432,556,16.0,-69.0,-47.2,235,-597,286,1
-20,8,1034,22.4,-8.4,8.6,-100,-384,34,0
-6,-13,1026,0.7,-1.6,0.3,-122,-391,42,0
-6,-13,1025,0.7,-1.6,0.4,-139,-364,22,0
-5,-13,1016,0.7,-1.6,0.4,-125,-385,28,0
-5,-12,1040,0.7,-1.6,0.4,-122,-393,23,0
-5,-15,968,0.8,-1.5,0.4,-119,-380,29,0
-6,-12,1038,0.7,-1.6,0.3,-127,-391,32,0
-6,-12,1017,0.7,-1.6,0.3,-120,-384,28,0
-28,-142,1060,-3.0,-3.7,14.0,-99,-360,28,0
-30,14,989,4.2,-10.5,3.0,-91,-399,32,0
-6,-12,1035,0.7,-1.6,0.3,-115,-389,26,0
-748,-9,756,7.2,-89.1,7.2,-245,-428,256,0
-6,-12,1040,0.7,-1.6,0.3,-121,-378,37,0
-6,-12,1027,0.7,-1.6,0.7,-108,-375,30,0
-5,-11,1050,0.7,-1.6,0.4,-127,-387,25,0
14,259,974,-6.1,-12.8,0.4,-87,-315,-4,0
-6,-13,1005,0.7,-1.6,0.4,-122,-386,32,0
-7,-13,975,0.7,-1.5,0.4,-116,-386,19,0
-7,-12,1056,0.7,-1.6,0.4,-111,-386,25,0
-6,-11,1029,0.7,-1.6,0.3,-119,-384,31,0
-6,-12,1035,0.7,-1.6,0.4,-120,-391,28,0
-644,26,799,-1.4,43.2,-7.6,-247,-395,229,0
-38,-27,1024,-3.4,-4.0,3.2,-115,-381,33,0
-7,-11,1082,0.9,-1.5,0.3,-128,-378,27,0
499,-163,460,52.1,-0.9,-2.9,211,-538,142,1
-720,-18,885,-4.9,93.2,-14.4,-251,-404,240,0
-6,-11,1053,0.7,-1.6,0.4,-118,-381,34,0
-5,-13,1021,0.7,-1.6,0.3,-117,-386,24,0
2,7,1054,0.8,-1.6,0.2,-119,-381,22,0
94,56,1446,-66.6,549.1,-62.5,-26,-355,-6,0
-5,-12,1011,0.7,-1.6,0.4,-115,-386,12,0
183,-13,932,72.3,-304.5,20.2,116,-393,-11,0
-6,-12,1031,0.7,-1.6,0.4,-126,-377,17,0
153,-66,1122,17.9,-64.5,-56.6,116,-502,73,1
-6,-12,1033,0.7,-1.6,0.4,-123,-388,24,0
-5,-15,1025,0.7,-1.6,0.4,-142,-367,21,0
-6,-13,1046,0.7,-1.6,0.3,-118,-386,39,0
-380,15,1238,-48.7,585.3,13.2,-141,-375,62,0
57,238,953,-8.2,10.2,-6.7,-92,-317,10,0
-6,-12,1033,0.7,-1.6,0.4,-120,-383,30,0
36,543,891,-3.4,-3.4,2.6,-56,-182,-28,0
-6,-13,1026,0.7,-1.6,0.3,-122,-385,23,0
-5,-12,1027,0.7,-1.6,0.3,-122,-381,26,0
-24,-22,1029,-0.2,-1.6,0.9,-125,-380,43,0
-6,-14,1025,0.7,-1.6,0.4,-138,-365,22,0
491,182,836,-55.2,276.0,-26.7,-31,-394,13,0
-8,-22,1002,0.7,-1.4,0.4,-118,-384,23,0
-49,-421,1148,-5.6,-13.9,2.8,-103,-372,39,0
-3,-10,1030,0.8,-1.6,0.3,-115,-388,30,0
-22,-25,1025,-0.3,-2.4,1.5,-124,-387,42,0
-5,-12,1029,0.7,-1.6,0.3,-120,-382,23,0
477,-728,383,25.8,-3.4,-6.3,165,-617,301,1
-28,-13,1038,1.2,0.4,0.4,-115,-389,33,0
-15,613,886,56.0,-36.9,26.4,-87,-175,-6,0
-6,-11,1037,0.7,-1.6,0.3,-119,-388,36,0
-5,-12,1038,0.7,-1.6,0.4,-117,-383,27,0
-5,-12,1034,0.7,-1.6,0.4,-119,-388,27,0
-27,19,838,32.2,37.0,-31.8,-40,-366,5,0
-5,-13,1029,0.7,-1.6,0.3,-120,-380,30,0
781,21,639,4.6,-64.6,15.6,214,-377,5,0
98,674,744,45.5,-13.2,7.3,-51,-120,-9,0
-5,-13,1040,0.7,-1.6,0.3,-120,-383,23,0
-6,-12,1028,0.7,-1.6,0.3,-116,-400,23,0
-7,-9,1024,0.9,-1.6,0.3,-94,-397,17,0
-4,-14,1001,0.7,-1.6,0.4,-124,-386,27,0
-5,-12,1031,0.7,-1.6,0.3,-131,-381,24,0
-5,-11,1040,0.7,-1.6,0.4,-117,-381,32,0
-155,-238,1222,-102.6,-130.1,-24.0,112,-555,142,1
-6,-12,1029,0.7,-1.6,0.4,-117,-386,45,0
-464,-11,1070,-28.9,227.2,-16.8,-205,-384,128,0
-6,-11,1047,0.7,-1.6,0.3,-128,-383,40,0
-6,-13,1039,0.7,-1.6,0.3,-131,-377,23,0
-7,-12,1037,0.7,-1.6,0.4,-118,-385,28,0
-6,-12,1031,0.7,-1.6,0.4,-114,-384,27,0
11,34,1024,0.0,-2.2,0.4,-129,-379,39,0
263,-281,706,40.6,-136.2,-17.8,207,-548,155,1
-2,-13,1016,0.7,-1.8,0.3,-122,-377,23,0
-859,-72,553,-0.3,35.9,-13.3,-249,-429,320,0
-5,-12,1028,0.7,-1.6,0.4,-117,-387,26,0
-7,-12,1033,0.7,-1.6,0.3,-117,-393,41,0
-6,-12,1039,0.8,-1.6,0.3,-116,-385,27,0
-10,6,1047,0.8,-1.6,3.5,-114,-381,23,0
-5,-12,1031,0.7,-1.6,0.3,-119,-380,30,0
-5,-12,1036,0.7,-1.6,0.3,-118,-384,24,0
113,-81,1011,47.0,224.2,18.4,45,-509,82,1
101,236,793,185.2,-38.2,-52.0,166,-395,7,1
-5,-12,1032,0.7,-1.6,0.4,-120,-382,27,0
-5,-12,1025,0.7,-1.6,0.3,-120,-393,18,0
-7,-13,963,0.7,-1.7,0.4,-122,-388,26,0
-63,-51,983,3.0,-3.0,-0.3,-122,-372,45,0
-6,-12,1042,0.7,-1.6,0.4,-117,-387,24,0
-41,-15,1017,-1.8,-5.9,0.2,-123,-379,33,0
13,54,1025,0.8,-1.6,-2.5,-122,-376,30,0
-5,-13,1040,0.7,-1.6,0.3,-124,-377,30,0
-5,-12,1026,0.7,-1.6,0.3,-117,-388,15,0
-3,-14,1031,0.8,-1.6,0.4,-117,-380,22,0
-6,-12,1047,0.7,-1.6,0.3,-121,-378,31,0
-5,-15,1052,0.7,-1.6,1.1,-115,-380,20,0
-135,149,1045,-11.9,28.7,-5.6,-147,-337,42,0
-82,-263,1140,-31.5,-5.4,-44.8,34,-546,133,1
-5,-13,1027,0.7,-1.6,0.3,-116,-385,20,0
791,47,586,3.2,-12.2,4.3,262,-382,24,0
31,37,1031,1.1,-1.4,1.4,-127,-369,28,0
-1,-220,1110,4.7,6.8,3.1,-101,-372,23,0
26,70,1506,30.8,-208.0,-1.8,-58,-371,15,0
-6,-12,1039,0.7,-1.6,0.4,-120,-382,31,0
-6,-12,1029,0.7,-1.6,0.4,-115,-381,17,0
-27,-24,1046,1.1,-1.5,5.3,-112,-380,24,0
-628,-51,789,2.1,22.6,-1.6,-234,-433,239,0
-692,-56,794,6.5,62.0,0.7,-241,-437,265,0
-37,-14,1058,0.3,2.2,0.4,-114,-384,40,0
438,-381,578,92.4,145.8,12.8,171,-546,127,1
-6,-13,1038,0.7,-1.6,0.4,-117,-381,9,0
-25,-15,793,1.4,-0.4,0.4,-120,-384,21,0
-11,11,530,106.1,-356.5,57.8,126,-339,-32,0
-6,-12,1027,0.7,-1.6,0.4,-125,-391,26,0
172,143,750,-504.8,-262.5,17.7,160,-598,209,1
-6,-12,1034,0.7,-1.6,0.4,-120,-381,22,0
-6,-11,1051,0.7,-1.6,0.3,-113,-379,27,0
-6,-11,1057,0.7,-1.6,0.4,-118,-387,19,0
61,61,1019,16.8,-8.7,9.8,-75,-386,16,0
-5,-13,1025,0.7,-1.6,0.3,-114,-379,25,0
-5,-12,1035,0.7,-1.6,0.4,-122,-390,29,0
-5,-13,1011,0.7,-1.6,0.3,-117,-383,24,0
-5,-11,1041,0.7,-1.6,0.4,-121,-385,30,0
-5,-12,1029,0.7,-1.6,0.4,-117,-387,19,0
-12,-4,1019,2.7,2.4,-0.4,-114,-379,33,0
-7,-11,1055,0.7,-1.7,0.3,-123,-385,24,0
-6,-13,1035,0.7,-1.6,0.4,-129,-378,24,0
-5,-13,1005,0.7,-1.6,0.4,-120,-394,25,0
-8,-16,1025,0.7,-1.6,0.0,-143,-369,27,0
-6,-12,1026,0.7,-1.6,0.4,-121,-379,28,0
-5,-13,1027,0.7,-1.6,0.3,-113,-383,28,0
-6,-12,1030,0.7,-1.6,0.4,-114,-392,29,0
-6,-12,1032,0.7,-1.6,0.3,-111,-379,21,0
-6,-12,1023,0.7,-1.6,0.4,-122,-382,32,0
-5,-12,1029,0.7,-1.6,0.3,-113,-387,31,0
123,552,740,3.0,-3.5,-7.4,-51,-184,-24,0
-5,-12,1039,0.7,-1.6,0.4,-116,-389,35,0
-7,-12,1024,0.7,-1.6,0.3,-92,-399,17,0
122,696,704,10.6,-10.3,5.3,-54,-130,1,0
-6,-11,1043,0.7,-1.6,0.4,-117,-393,28,0
-9,-9,1127,0.7,-1.5,0.4,-114,-386,36,0
-6,-13,1026,0.7,-1.6,0.3,-124,-390,30,0
-6,-12,1048,0.7,-1.6,0.4,-121,-375,28,0
-5,-13,1029,0.7,-1.6,0.4,-127,-388,29,0
-4,-13,1028,0.7,-1.6,0.4,-122,-381,26,0
-5,-12,1037,0.7,-1.6,0.3,-112,-385,27,0
-5,-17,1026,0.7,-1.6,-0.8,-142,-370,20,0
-4,-11,1049,0.7,-1.6,0.3,-118,-382,31,0
-6,-12,1031,0.7,-1.6,0.3,-126,-383,29,0
179,294,1497,-168.4,-16.1,18.5,131,-520,81,1
-3,-16,1047,0.7,-1.6,0.4,-118,-386,25,0
-6,-11,1046,0.7,-1.6,0.4,-125,-382,38,0
-8,-22,1027,0.7,-1.6,2.4,-136,-372,11,0
-5,335,1157,-66.5,0.6,-14.9,122,-434,25,1
-7,-7,1050,0.7,-1.6,0.3,-120,-386,17,0
-5,-12,1034,0.7,-1.6,0.4,-117,-385,35,0
-5,-13,1014,0.7,-1.6,0.3,-123,-383,24,0
-6,-12,1027,0.7,-1.6,0.4,-115,-380,25,0
-6,-12,1039,0.7,-1.6,0.3,-121,-380,32,0
-5,-13,1034,0.7,-1.6,0.3,-120,-380,25,0
-763,-29,675,3.9,-66.5,3.0,-237,-431,277,0
-6,-12,1033,0.7,-1.6,0.3,-124,-379,30,0
22,526,892,-131.6,31.5,3.9,-73,-202,-9,0
-549,12,906,-24.3,300.5,-59.1,-216,-368,130,0
-6,-12,1040,0.7,-1.6,0.4,-121,-380,28,0
308,-485,363,69.1,135.7,89.5,75,-575,171,1
-7,-12,1028,0.7,-1.5,0.3,-122,-379,31,0
-5,-12,1036,0.7,-1.6,0.3,-114,-385,27,0
-167,159,1064,-4.9,23.1,-3.3,-143,-351,54,0
-7,-11,1042,0.7,-1.6,0.4,-117,-381,30,0
-6,-11,1036,0.7,-1.6,0.4,-113,-384,21,0
-761,32,780,8.7,-66.9,2.1,-251,-407,238,0
33,439,928,23.3,22.8,-11.9,-93,-261,-7,0
-6,-13,1026,0.7,-1.6,0.3,-116,-382,19,0
-1,-16,1078,0.9,-1.5,0.3,-125,-381,22,0
219,25,829,24.8,-448.2,23.9,-181,-401,114,0
-5,43,1043,0.5,-1.6,-2.8,-100,-355,23,0
-826,-62,545,4.6,-38.0,4.4,-249,-442,324,0
-6,-13,1026,0.7,-1.6,0.4,-118,-388,27,0
-10,-82,1019,0.8,-1.8,0.4,-114,-390,26,0
-141,-195,1305,-72.7,-7.8,-33.6,72,-552,111,1
-3,-10,1041,0.6,-1.6,0.4,-115,-382,34,0
-52,98,1028,1.2,-1.4,4.6,-134,-370,30,0
99,401,852,-117.8,12.7,19.8,-78,-242,-3,0
-6,-13,1027,0.7,-1.6,0.4,-120,-391,18,0
-6,-11,1032,0.7,-1.6,0.3,-114,-384,31,0
624,-422,321,51.5,-47.3,-22.0,240,-585,241,1
-4,-15,1004,0.7,-1.6,0.4,-125,-388,29,0
-6,-12,1030,0.7,-1.6,0.4,-123,-387,25,0
35,15,1028,-5.2,-3.0,0.1,-96,-365,34,0
-61,-237,1343,-19.3,-206.8,-18.8,144,-561,143,1
-4,-11,1037,0.7,-1.6,0.3,-117,-385,36,0
-45,-253,919,-17.5,-212.3,-2.1,155,-555,136,1
-5,-12,1026,0.7,-1.6,0.3,-120,-382,24,0
-5,-12,1034,0.7,-1.6,0.3,-124,-383,27,0
-197,-131,771,18.5,443.4,-14.8,39,-371,-22,0
-6,-12,1062,0.7,-1.6,0.4,-121,-381,33,0
-6,-13,1024,0.7,-1.6,0.3,-114,-386,34,0
-6,-12,1038,0.7,-1.6,0.3,-118,-386,20,0
425,-398,553,-24.9,-201.8,-8.8,229,-588,227,1
24,20,1035,1.5,-6.8,-0.9,-103,-362,34,0
-10,-9,1070,0.7,-1.6,0.4,-117,-384,29,0
-7,-12,1058,0.7,-1.6,0.4,-123,-377,29,0
-5,-13,1026,0.7,-1.6,0.4,-123,-379,33,0
-4,-13,1047,0.7,-1.6,0.3,-124,-383,29,0
-6,-12,1034,0.8,-1.6,0.3,-113,-378,23,0
-6,-13,1009,0.7,-1.6,0.4,-119,-386,36,0
-6,-12,1031,0.7,-1.6,0.4,-114,-379,22,0
614,-330,449,139.6,89.3,-13.1,223,-571,195,1
-1,-14,1006,0.7,-1.7,0.3,-116,-383,28,0
-3,-9,1046,0.7,-1.7,0.4,-126,-391,34,0
-5,-11,1044,0.7,-1.6,0.3,-119,-385,23,0
-5,-12,1041,0.7,-1.6,0.4,-118,-386,21,0
-6,-12,1040,0.7,-1.6,0.4,-121,-388,32,0
-4,-12,1029,0.7,-1.6,0.3,-117,-379,16,0
-129,-35,1237,6.4,-338.0,-21.2,-205,-360,137,0
-863,-18,586,-1.5,-2.5,-5.8,-242,-431,323,0
8,57,1019,0.5,-1.5,1.2,-122,-371,25,0
-94,-235,1120,-45.9,-16.3,-39.2,84,-553,138,1
272,42,1007,24.4,-192.7,21.4,51,-371,-27,0
-37,1,1047,-5.5,-5.3,0.7,-112,-391,37,0
-11,150,1084,-74.3,520.0,29.5,-220,-376,146,0
-5,-13,1027,0.7,-1.6,0.4,-122,-385,24,0
95,568,768,-21.1,-10.0,11.5,-57,-196,-34,0
0,-17,765,1.4,-1.5,-0.7,-114,-384,31,0
-7,-12,1052,0.7,-1.6,0.4,-114,-381,14,0
243,20,384,-6.5,122.5,27.7,127,-333,-33,0
-6,-12,1054,0.7,-1.6,0.4,-123,-384,28,0
-6,-11,1060,0.7,-1.6,0.4,-121,-383,28,0
-5,-15,1033,0.7,-1.6,0.3,-121,-384,24,0
-5,-12,1024,0.7,-1.6,0.4,-119,-383,34,0
30,420,965,-35.3,7.2,16.1,-79,-268,-10,0
-6,-11,1046,0.7,-1.6,0.4,-115,-393,37,0
-5,-12,1030,0.7,-1.6,0.4,-122,-385,20,0
-5,-10,1064,0.8,-1.6,0.3,-117,-379,31,0
-6,-12,1027,0.7,-1.6,0.4,-110,-385,20,0
-6,-12,1025,0.7,-1.6,0.3,-123,-387,33,0
-6,-12,1028,0.7,-1.6,0.3,-114,-386,30,0
-5,-13,1028,0.7,-1.6,0.4,-123,-383,32,0
-5,-12,1029,0.7,-1.6,0.3,-113,-382,25,0
-5,-11,1047,0.7,-1.6,0.3,-124,-385,39,0
-5,-13,1029,0.7,-1.6,0.4,-122,-387,21,0
