X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-1364,-987,76,-93.2,26.8,21.1,-193,-44,86,3
-1623,-1055,17,24.4,16.3,0.8,-187,-44,141,3
-1988,-331,-53,153.0,-14.3,-28.7,-191,-60,162,3
-1993,670,-35,68.3,-34.4,-66.3,-195,-84,150,3
-1959,-174,519,-104.0,-35.6,-120.4,-219,-133,110,3
-1018,-1158,-550,-66.4,-55.8,-126.4,-226,-148,103,3
-1998,265,-150,163.9,-53.0,-112.4,-242,-154,62,3
-1311,294,256,-13.1,-42.0,-98.4,-253,-191,59,3
-1240,-477,-192,-130.5,-21.0,-82.2,-277,-215,29,3
-747,-774,-124,-2.1,-7.0,-17.0,-296,-202,27,3
-737,-358,135,29.0,-7.6,43.9,-308,-192,34,3
372,-179,-138,17.9,21.9,110.5,-308,-149,54,3
180,513,124,42.5,26.8,139.4,-290,-109,61,3
623,637,300,10.0,18.6,163.2,-273,-108,55,3
-604,-1161,-574,-293.6,80.7,32.5,-244,-72,51,3
-685,-1061,754,158.4,21.2,94.9,-208,-41,85,3
-725,-282,422,45.2,26.1,59.3,-193,-41,107,3
-1516,-1112,-94,-50.1,22.1,23.1,-193,-49,134,3
-1659,-668,-8,94.7,-8.0,-16.5,-185,-61,155,3
-1998,-26,-103,81.3,-34.4,-54.6,-190,-74,151,3
-1767,411,55,-31.3,-32.0,-90.5,-209,-115,126,3
-1201,-889,-386,-97.9,-55.5,-137.3,-213,-143,104,3
-1790,-7,244,141.1,-72.5,-96.8,-233,-154,90,3
-1117,-202,-298,-22.4,-55.0,-130.5,-240,-184,55,3
-1364,-243,39,13.2,-30.3,-94.6,-255,-194,41,3
-1042,-281,162,6.0,-4.8,-35.6,-289,-192,37,3
-497,-238,-20,-7.5,28.6,29.8,-314,-191,45,3
-272,15,-94,-47.2,48.2,92.5,-315,-166,67,3
137,-132,7,-25.0,34.1,144.7,-298,-124,74,3
345,300,226,37.6,5.0,154.3,-274,-83,80,3
90,192,160,-28.6,21.7,135.0,-248,-93,47,3
-578,-1768,-247,-214.9,44.2,55.2,-221,-52,61,3
-957,-736,408,131.6,12.7,70.2,-199,-35,101,3
-1087,-364,220,5.0,20.3,28.1,-187,-45,110,3
-1540,-1256,-86,48.5,-3.5,0.9,-182,-44,146,3
-1998,495,-35,132.0,-27.2,-29.7,-190,-62,154,3
-1697,84,-231,-53.9,-25.8,-76.9,-196,-97,138,3
-1998,-523,-25,-129.2,-26.1,-154.2,-212,-130,107,3
-1632,-301,-282,46.7,-46.6,-122.6,-219,-136,87,3
-1641,-4,236,32.7,-73.2,-116.2,-225,-171,45,3
-1212,-464,105,-13.0,-47.6,-101.5,-238,-187,28,3
-1285,-344,104,10.3,-26.1,-68.6,-261,-195,22,3
-969,-235,78,12.2,5.1,-9.3,-287,-186,22,3
-437,-293,145,13.6,22.8,54.2,-298,-172,32,3
52,-87,-42,-1.7,40.3,104.1,-305,-142,44,3
115,149,30,-6.0,52.7,131.5,-295,-113,54,3
494,557,475,49.0,6.0,166.0,-277,-97,55,3
-521,-702,-591,-274.0,72.3,39.6,-249,-88,57,3
-282,-1145,356,113.4,17.5,100.8,-224,-42,81,3
-677,-194,377,75.8,19.6,68.2,-205,-36,95,3
-1226,-886,-74,-52.2,23.8,26.8,-194,-41,111,3
-1787,-914,-85,89.8,-0.3,-1.8,-181,-44,147,3
-1998,259,-35,103.3,-37.8,-28.2,-188,-56,159,3
-1744,60,-322,-54.3,-30.5,-84.3,-198,-96,140,3
-1993,-385,-178,-130.4,-34.6,-153.5,-216,-132,110,3
-1668,-366,-239,33.6,-44.8,-119.4,-226,-142,98,3
-1694,62,334,61.1,-69.0,-93.6,-229,-174,63,3
-1117,-500,-70,-41.5,-36.7,-100.3,-257,-181,35,3
-1277,-423,30,23.6,-27.5,-61.3,-269,-181,19,3
-825,-230,98,36.1,-11.2,-0.9,-290,-174,26,3
-395,-188,2,0.7,11.8,48.7,-301,-168,24,3
67,59,-97,-15.1,35.7,103.6,-289,-137,41,3
139,113,115,-19.6,41.0,130.1,-277,-94,53,3
563,536,364,70.5,2.8,167.7,-263,-101,58,3
-605,-859,-368,-282.8,71.8,31.1,-242,-71,46,3
-440,-1150,501,132.8,25.5,74.2,-204,-37,75,3
-628,-134,254,39.6,34.6,54.3,-189,-41,93,3
-1602,-1308,67,-54.1,30.0,9.3,-187,-51,122,3
-1953,-590,-26,153.0,4.6,-5.8,-183,-51,168,3
-1801,300,-28,77.1,-29.1,-46.0,-190,-70,157,3
-1528,67,-319,-33.6,-27.7,-84.1,-208,-104,135,3
-1492,-714,-404,-136.9,-46.0,-158.5,-214,-130,116,3
-1754,-66,-239,83.1,-53.6,-114.1,-232,-147,94,3
-1734,27,140,-74.2,-55.3,-128.3,-249,-187,58,3
-1382,-693,-127,-50.2,-21.2,-104.4,-253,-201,47,3
-1170,-364,5,42.0,-15.1,-50.8,-280,-209,26,3
-739,-241,63,27.3,1.8,3.9,-300,-203,39,3
-270,-103,77,6.7,19.1,68.9,-308,-181,50,3
-34,54,-87,-35.4,37.1,115.2,-311,-146,60,3
95,6,-9,-26.4,32.9,134.7,-292,-105,72,3
559,409,268,68.7,2.5,158.2,-275,-106,58,3
-483,-1094,-653,-161.9,50.8,82.1,-242,-64,69,3
-896,-625,364,102.0,24.5,66.7,-216,-37,91,3
-902,-526,299,-26.3,26.1,44.5,-185,-39,115,3
-1294,-1274,-15,9.6,8.1,29.0,-182,-33,157,3
-1824,-163,6,163.8,-18.2,11.6,-171,-59,161,3
-1735,115,27,-6.2,-31.9,-44.7,-189,-74,147,3
-1536,-87,-319,-50.6,-30.3,-80.7,-196,-108,122,3
-1586,-624,-338,-51.3,-61.9,-115.9,-208,-122,113,3
-1780,139,-101,35.0,-52.9,-116.3,-221,-150,100,3
-1535,-285,-145,-95.2,-34.7,-143.6,-240,-177,60,3
-1564,-481,39,2.2,-18.3,-92.8,-252,-196,50,3
-1090,-395,-16,14.9,-4.4,-57.4,-286,-202,59,3
-769,-344,-23,12.1,6.4,-10.4,-305,-197,63,3
-442,-280,46,0.1,23.5,46.9,-317,-186,66,3
-67,61,-106,-2.5,31.0,103.0,-321,-156,72,3
81,117,-88,-53.4,33.7,117.1,-301,-123,69,3
225,257,448,61.5,-6.6,159.9,-282,-97,59,3
-481,-962,-471,-214.6,56.4,59.1,-252,-79,68,3
-680,-958,558,105.2,13.9,91.1,-217,-51,87,3
-620,-354,307,30.3,12.0,69.9,-196,-35,100,3
-1278,-915,-36,-21.2,12.5,39.1,-183,-40,116,3
-1578,-567,48,70.8,-3.0,13.3,-176,-40,147,3
-1978,-42,15,74.1,-15.2,-22.1,-180,-57,171,3
-1738,204,-200,-6.5,-25.4,-69.3,-193,-80,164,3
-1998,-299,53,-124.3,-19.6,-145.8,-210,-110,142,3
-1936,-194,-252,55.6,-32.0,-126.1,-216,-131,126,3
-1775,338,68,40.6,-45.7,-111.0,-238,-157,111,3
-1265,-454,13,-54.1,-28.0,-100.5,-248,-181,70,3
-1104,-639,-128,2.0,-17.2,-78.9,-279,-189,71,3
-995,-184,7,48.2,-4.7,-32.9,-298,-190,76,3
-673,-192,38,-22.8,15.1,7.7,-318,-194,69,3
-286,-316,-45,-43.8,27.0,67.4,-330,-164,86,3
-20,-9,-123,12.1,34.0,118.0,-319,-137,96,3
49,218,2,4.6,30.5,123.7,-289,-88,110,3
-52,425,352,51.0,12.8,154.4,-271,-89,83,3
-262,-1599,-387,-180.8,42.4,85.8,-243,-49,102,3
-985,-556,354,132.4,15.6,66.5,-217,-35,116,3
-889,-323,221,0.7,17.5,49.6,-201,-33,125,3
-1394,-1005,-89,-12.9,1.1,29.4,-187,-42,155,3
-1825,-404,-3,96.1,-21.4,-3.9,-185,-50,173,3
-1794,155,-35,33.8,-41.9,-44.8,-188,-66,165,3
-1501,154,-169,-48.1,-34.1,-82.3,-199,-98,143,3
-1410,-635,-368,-90.3,-55.7,-136.0,-213,-117,121,3
-1677,-63,-279,51.5,-50.1,-120.1,-218,-133,105,3
-1752,89,78,-4.5,-49.7,-118.7,-234,-175,78,3
-1250,-536,-90,-57.4,-26.4,-108.0,-257,-183,63,3
-1218,-472,-52,26.4,-15.4,-67.2,-279,-185,44,3
-950,-274,104,36.1,-9.3,0.2,-294,-181,54,3
-309,-309,-62,-1.6,16.8,38.9,-312,-176,55,3
-145,64,-121,-8.6,34.4,91.2,-316,-146,73,3
79,214,106,-16.1,35.4,125.0,-306,-116,78,3
346,268,195,-13.8,13.9,148.1,-268,-77,82,3
-593,-444,533,-88.5,41.6,94.2,-257,-79,59,3
13,-1383,63,55.4,6.6,109.6,-221,-40,98,3
-987,-103,241,59.6,23.5,74.5,-205,-36,104,3
-1382,-982,-2,-61.8,22.5,29.1,-188,-28,131,3
-1618,-608,-151,140.0,-8.6,11.4,-176,-33,163,3
-1858,302,26,72.3,-31.5,-37.7,-188,-58,185,3
-1670,107,-293,-49.3,-33.4,-85.0,-204,-99,151,3
-1998,-691,-199,-135.3,-36.3,-160.2,-213,-126,127,3
-1831,-93,-375,78.1,-52.9,-132.0,-227,-142,105,3
-1794,421,349,15.2,-67.6,-112.5,-232,-174,61,3
-1100,-791,-328,-113.4,-28.4,-109.4,-255,-191,39,3
-1321,-593,-27,71.0,-33.8,-56.9,-270,-196,25,3
-807,-5,63,39.7,-13.7,0.5,-296,-189,37,3
-305,-238,59,-33.3,11.8,53.4,-303,-168,38,3
131,125,-87,4.2,34.3,120.6,-296,-135,57,3
335,431,148,-21.4,34.1,141.2,-278,-95,67,3
90,131,156,-35.5,34.3,139.5,-260,-106,43,3
-158,-1448,-125,-62.6,40.6,107.1,-234,-56,75,3
-701,-576,275,52.9,36.4,84.9,-202,-37,90,3
-1178,-635,223,-56.6,40.1,25.9,-188,-33,118,3
-1863,-922,75,90.4,19.9,17.2,-176,-27,152,3
-1793,100,120,109.2,-18.2,-8.1,-178,-50,158,3
-1705,-199,-102,-50.2,-26.6,-72.8,-197,-75,143,3
-1998,-176,223,-40.8,-40.5,-106.8,-209,-110,137,3
-1582,-322,-210,46.6,-61.2,-126.9,-221,-128,118,3
-1314,352,139,41.4,-72.1,-113.1,-225,-158,80,3
-1274,-394,-86,-93.1,-43.0,-126.9,-238,-191,45,3
-1295,-620,-29,36.1,-28.4,-76.7,-268,-199,24,3
-939,-244,103,34.4,-13.4,-27.3,-286,-197,32,3
-340,-300,103,13.0,12.1,32.6,-299,-190,47,3
-87,245,-93,14.7,44.9,98.8,-310,-159,57,3
144,160,36,-40.6,49.9,132.8,-300,-133,68,3
405,314,288,40.7,9.0,174.3,-272,-94,55,3
-441,-554,71,-165.4,54.1,80.6,-245,-76,67,3
-62,-1243,107,115.4,17.0,97.9,-215,-42,87,3
-819,-332,228,59.9,12.0,74.5,-193,-43,101,3
-1433,-1170,-90,-36.6,16.8,24.4,-175,-44,136,3
-1905,-309,17,150.0,-9.8,3.7,-168,-46,155,3
-1817,142,110,-7.2,-28.9,-46.4,-187,-66,161,3
-1730,-115,-224,-42.7,-28.9,-83.7,-196,-108,134,3
-1554,-540,-425,-66.4,-58.0,-144.7,-214,-133,111,3
-1724,179,-152,46.9,-52.9,-122.8,-223,-158,87,3
-1734,-220,98,-76.8,-55.1,-134.0,-236,-183,57,3
-1479,-613,-156,-21.4,-30.3,-103.3,-259,-199,41,3
-1037,-191,16,47.9,-24.5,-47.5,-272,-194,24,3
-786,-316,125,3.3,0.0,2.1,-299,-192,33,3
-81,-155,8,0.0,22.0,64.7,-301,-175,45,3
-2,254,-94,-26.8,40.1,114.1,-313,-145,52,3
199,33,12,-56.2,40.6,128.3,-286,-98,67,3
523,379,162,79.6,5.5,175.5,-263,-98,55,3
-590,-1367,-476,-178.8,55.5,71.5,-237,-61,54,3
-845,-575,400,101.7,31.0,61.9,-204,-41,100,3
-1182,-607,190,-20.5,36.1,38.7,-189,-47,108,3
-1477,-1134,-57,46.9,14.1,15.6,-181,-40,149,3
-1998,-66,30,107.4,-12.4,-17.9,-194,-46,149,3
-1868,55,-236,-3.9,-34.6,-60.4,-196,-76,157,3
-1998,7,405,-24.7,-37.6,-95.9,-207,-104,135,3
-1414,-305,-154,23.7,-50.2,-119.2,-210,-125,117,3
-1422,146,21,21.0,-61.0,-113.0,-222,-164,85,3
-1275,-282,-115,-42.2,-40.3,-108.4,-241,-182,52,3
-1217,-377,186,1.1,-31.0,-69.5,-273,-196,36,3
-821,-499,-30,0.8,-4.6,-29.1,-284,-195,40,3
-746,-299,-19,8.1,12.7,23.3,-313,-188,47,3
-129,-300,-36,-4.2,22.1,68.9,-309,-154,61,3
186,209,-49,62.5,29.7,126.7,-297,-110,71,3
372,750,176,45.2,5.1,162.5,-271,-89,58,3
-522,99,343,-304.0,54.2,59.7,-249,-88,44,3
-74,-1748,260,36.1,-0.3,107.8,-215,-48,74,3
-338,-370,302,157.6,4.0,102.4,-193,-27,90,3
-1552,-560,221,-44.5,37.8,20.0,-177,-33,112,3
-1964,-854,33,14.2,21.4,-4.2,-178,-38,151,3
-1995,-79,-13,112.2,-8.1,-34.1,-188,-63,155,3
-1779,191,-210,23.9,-28.5,-71.3,-202,-90,139,3
-1998,-164,294,-142.8,-33.9,-162.9,-214,-133,126,3
-1523,-474,-394,76.6,-47.7,-130.8,-219,-130,97,3
-1998,411,515,59.5,-69.1,-105.2,-235,-161,70,3
-1078,-603,-275,-82.8,-37.1,-105.2,-245,-190,41,3
-1258,-451,5,45.9,-33.1,-59.2,-273,-181,35,3
-838,-78,138,44.3,-14.2,-5.1,-291,-178,22,3
-267,-159,52,-44.8,14.6,44.1,-302,-172,31,3
219,-23,-139,-5.6,37.5,113.4,-306,-136,50,3
368,374,-54,5.1,35.3,138.3,-276,-90,61,3
349,589,156,-60.7,38.2,145.6,-254,-101,38,3
-208,-1723,-82,-89.6,31.9,110.7,-225,-59,57,3
-685,-554,363,112.0,21.7,80.5,-191,-30,76,3
-1296,-477,204,-24.0,32.8,31.4,-175,-40,106,3
-1662,-1002,56,2.3,24.8,3.9,-178,-46,125,3
-1878,-108,-85,100.5,-16.3,-25.8,-181,-73,147,3
-1742,21,-264,-5.6,-32.8,-72.5,-192,-105,123,3
-1998,-204,577,-125.7,-42.2,-159.6,-201,-127,91,3
-1555,-455,-242,83.5,-58.9,-120.4,-204,-136,76,3
-1716,381,558,62.6,-72.6,-108.6,-219,-171,49,3
-1223,-403,50,-76.9,-29.4,-109.9,-249,-197,22,3
-1151,-590,153,13.9,-14.3,-74.4,-261,-198,3,3
-829,-225,-4,42.8,7.2,-26.0,-297,-200,33,3
-438,-62,-51,13.3,44.6,40.8,-307,-180,55,3
-25,-129,-36,-23.4,50.8,105.9,-313,-152,69,3
456,17,-58,-10.7,44.0,125.0,-300,-108,66,3
386,462,270,16.0,11.6,147.0,-273,-101,66,3
-543,-928,-571,-203.5,66.5,63.5,-241,-71,58,3
-366,-978,314,131.7,10.2,114.1,-209,-38,96,3
-863,-269,337,50.1,12.3,70.3,-195,-42,103,3
-1572,-1030,-9,-60.1,16.1,13.4,-183,-37,120,3
-1915,-191,-1,109.5,-17.2,2.3,-182,-57,140,3
-1706,36,-139,-36.6,-27.8,-61.9,-182,-80,127,3
-1945,-113,170,-48.5,-36.9,-98.2,-202,-116,105,3
-1413,-455,-235,38.9,-55.5,-118.9,-206,-132,87,3
-1490,191,-47,83.7,-64.8,-113.8,-214,-140,74,3
-1651,68,165,-21.4,-41.8,-118.4,-235,-166,47,3
-1273,-515,-23,-44.4,-16.1,-95.4,-254,-190,32,3
-1039,-493,8,8.8,-1.2,-49.7,-282,-190,34,3
-683,-232,-16,30.5,7.4,5.8,-298,-189,45,3
-188,-124,-23,-0.4,31.2,79.0,-309,-164,63,3
239,92,-119,23.3,41.9,130.9,-306,-132,71,3
331,471,222,-13.5,37.3,132.7,-277,-89,60,3
73,92,83,-66.2,33.1,124.6,-247,-96,55,3
-594,-1882,-125,-134.7,26.7,84.1,-223,-49,79,3
-937,-550,193,152.8,11.8,76.2,-196,-42,94,3
-1194,-508,293,-31.3,20.0,29.4,-189,-39,113,3
-1784,-1270,-37,-1.1,9.8,-6.6,-168,-40,145,3
-1998,251,106,102.6,-27.1,-37.0,-184,-66,151,3
-1695,15,-195,-45.2,-24.7,-80.0,-197,-94,129,3
-1982,-589,-317,-114.8,-42.0,-155.1,-210,-124,128,3
-1885,-41,-112,71.4,-47.1,-122.8,-214,-136,101,3
-1383,127,396,41.1,-63.5,-100.8,-231,-160,68,3
-1235,-393,65,-47.3,-48.7,-104.9,-253,-187,38,3
-1319,-481,-23,-23.6,-9.8,-69.7,-272,-201,25,3
-887,-281,14,24.2,1.1,-10.7,-297,-193,29,3
-445,-277,57,-5.1,21.6,53.6,-312,-179,47,3
210,-97,-128,16.9,36.0,118.6,-306,-141,54,3
324,447,-1,8.4,35.2,126.5,-280,-98,69,3
360,429,216,-32.1,13.5,151.2,-267,-112,49,3
-638,-1841,-304,-205.3,49.2,75.1,-220,-57,63,3
-671,-763,310,160.9,14.8,81.4,-200,-32,91,3
-1083,-277,601,-2.6,38.9,37.8,-181,-37,101,3
-1580,-1259,80,-32.8,28.9,12.1,-174,-35,157,3
-1994,-308,13,179.6,-3.1,-25.8,-182,-50,161,3
-1822,300,-131,-3.8,-23.7,-72.3,-195,-84,162,3
-1998,-86,133,-98.7,-38.3,-126.3,-218,-120,117,3
-1504,-665,-412,-4.5,-54.7,-135.8,-219,-131,107,3
-1513,255,174,127.0,-76.6,-91.0,-228,-154,72,3
-1220,-172,35,-55.0,-64.6,-109.9,-243,-186,39,3
-1292,-517,56,-41.4,-18.2,-75.1,-265,-189,24,3
-964,-377,27,12.1,-4.9,-23.8,-289,-186,24,3
-390,-164,-46,34.5,23.8,54.4,-308,-166,50,3
-42,84,0,16.5,37.1,115.1,-303,-131,59,3
292,242,-10,-30.8,34.7,132.7,-279,-89,68,3
507,373,242,4.8,7.7,158.6,-266,-93,44,3
-495,-1182,-480,-241.0,74.1,49.3,-231,-60,50,3
-682,-993,525,141.1,18.2,91.8,-199,-28,83,3
-865,-247,530,55.0,32.9,64.0,-189,-36,107,3
-1414,-1052,123,-72.8,31.9,7.8,-182,-50,135,3
-1797,-976,-342,153.6,-8.2,-13.9,-182,-50,169,3
-1975,649,-106,96.8,-43.1,-52.0,-195,-72,163,3
-1956,63,260,-96.1,-28.0,-99.0,-204,-111,133,3
-1388,-822,-526,-84.3,-54.3,-150.0,-218,-130,101,3
-1842,307,-122,132.3,-70.9,-102.4,-231,-156,80,3
-1127,-60,-90,-21.4,-57.6,-115.3,-247,-178,46,3
-1259,-437,-56,-49.2,-32.9,-87.3,-264,-201,35,3
-1085,-471,-43,-6.5,-14.7,-25.0,-284,-202,24,3
-727,-306,46,4.9,-0.8,30.9,-301,-194,27,3
167,-169,-119,16.8,17.3,93.8,-314,-154,51,3
81,315,69,49.7,37.1,136.7,-292,-120,53,3
497,655,401,35.0,4.0,167.0,-277,-91,60,3
-308,-673,-309,-274.6,78.0,45.5,-255,-97,39,3
-337,-1374,463,107.0,20.4,93.5,-226,-48,73,3
-800,71,341,99.1,33.7,80.3,-211,-49,103,3
-1174,-1058,16,-92.2,33.1,25.5,-198,-44,114,3
-1829,-1195,-301,96.3,-2.3,0.8,-193,-43,156,3
-1998,202,-83,115.2,-28.0,-39.4,-197,-74,167,3
-1811,233,-270,-17.7,-31.1,-78.8,-202,-109,147,3
-1866,-635,-342,-155.1,-43.5,-160.5,-225,-132,112,3
-1758,-224,-374,57.7,-51.2,-117.7,-233,-149,104,3
-1883,98,229,40.6,-61.0,-99.4,-240,-170,60,3
-1158,-550,-77,-37.8,-43.6,-97.5,-259,-182,34,3
-1118,-336,32,28.4,-30.0,-45.9,-286,-190,29,3
-796,-203,135,-6.0,-6.6,2.1,-297,-192,32,3
-71,-145,-151,-3.9,21.1,69.7,-315,-162,50,3
99,283,-2,26.1,38.2,131.3,-307,-124,57,3
468,583,418,15.9,19.3,170.9,-281,-99,63,3
-143,-442,-40,-218.6,70.0,71.0,-264,-95,64,3
-235,-1311,236,56.0,26.6,107.5,-229,-55,79,3
-492,-451,227,90.3,18.2,91.2,-208,-44,98,3
-1383,-772,37,-8.0,18.1,42.4,-198,-38,113,3
-1733,-892,-65,53.2,1.4,4.7,-189,-49,148,3
-1929,-122,-5,51.3,-26.1,-38.6,-191,-70,157,3
-1822,-72,-256,0.6,-31.9,-76.7,-206,-104,139,3
-1671,-390,-342,-83.5,-58.8,-150.9,-220,-127,121,3
-1702,57,-202,12.7,-53.9,-133.2,-226,-150,93,3
-1979,-239,62,-37.5,-47.9,-140.7,-241,-181,63,3
-1337,-472,-141,-0.2,-23.4,-104.3,-261,-189,38,3
-1116,-338,31,32.2,-22.2,-50.4,-287,-193,40,3
-812,-190,48,13.1,0.8,13.5,-305,-194,33,3
-114,-281,-32,-21.6,23.0,68.4,-313,-172,56,3
159,274,14,24.3,33.9,131.3,-313,-140,52,3
410,460,429,-49.7,29.6,143.2,-286,-101,54,3
-45,-43,-136,-73.8,35.4,132.5,-265,-112,47,3
-150,-1496,56,-36.0,27.4,113.0,-233,-57,74,3
-611,-618,261,65.2,24.6,76.9,-208,-44,84,3
-1305,-862,63,-0.4,30.6,29.1,-193,-33,123,3
-1740,-696,34,77.8,9.0,6.5,-189,-45,159,3
-1998,-194,4,54.1,-16.1,-38.5,-196,-68,155,3
-1759,91,-267,5.4,-34.5,-74.9,-214,-98,128,3
-1998,-476,-201,-124.6,-38.0,-156.9,-226,-128,104,3
-1947,-209,-271,39.4,-49.2,-131.9,-223,-152,92,3
-1937,288,314,43.8,-65.3,-107.1,-237,-178,54,3
-1098,-642,-362,-97.5,-30.3,-123.6,-253,-195,30,3
-1309,-431,87,70.7,-30.0,-49.0,-269,-189,13,3
-833,-187,191,29.1,-6.0,1.3,-295,-195,30,3
-129,-245,-93,-13.7,21.6,53.7,-309,-174,42,3
-22,84,-77,4.4,51.1,116.2,-310,-137,61,3
292,211,-9,1.6,45.3,135.1,-286,-91,71,3
355,275,187,16.1,23.9,145.6,-280,-94,67,3
-257,-1063,-209,-91.5,48.2,106.8,-239,-59,72,3
-595,-806,249,65.3,15.7,98.9,-201,-27,104,3
-1172,-457,416,-48.0,35.8,31.3,-186,-28,120,3
-1596,-1035,41,-24.1,22.3,13.0,-182,-33,142,3
-1929,-294,76,142.3,-12.8,-5.1,-179,-44,163,3
-1699,216,-25,2.5,-33.1,-61.9,-194,-80,148,3
-1988,74,220,-65.1,-27.3,-98.9,-207,-114,118,3
-1397,-573,-564,-41.7,-58.6,-136.2,-216,-134,101,3
-1575,144,-17,64.8,-71.2,-111.7,-222,-154,70,3
-1208,-136,-77,-15.6,-66.4,-98.7,-235,-183,46,3
-1270,-255,169,-38.1,-33.2,-85.7,-260,-202,20,3
-1012,-486,86,3.4,-8.7,-35.4,-273,-202,17,3
-561,-341,39,26.2,9.4,21.0,-291,-187,28,3
63,-3,-32,44.3,34.7,90.3,-303,-144,55,3
165,296,165,9.1,47.1,132.1,-288,-103,57,3
573,620,259,54.7,14.7,183.1,-272,-111,29,3
110,-945,-989,-265.1,83.9,64.6,-246,-69,54,3
-862,-1083,542,95.3,30.1,72.1,-210,-33,87,3
-816,-198,400,-4.5,39.4,49.7,-200,-41,108,3
-1235,-1068,17,-44.5,27.3,22.8,-181,-54,120,3
-1782,-659,-122,120.5,-9.6,1.8,-184,-51,141,3
-1921,160,-20,35.7,-34.1,-42.9,-194,-73,143,3
-1740,5,-280,-63.1,-26.6,-90.4,-211,-112,130,3
-1428,-649,-447,-50.6,-63.5,-150.0,-219,-121,115,3
-1722,298,-140,65.1,-59.7,-116.7,-225,-158,82,3
-1443,-289,-116,-86.5,-45.1,-136.5,-247,-188,48,3
-1434,-605,-31,21.9,-26.9,-86.5,-262,-189,40,3
-998,-225,14,55.4,-14.4,-36.4,-292,-189,32,3
-628,-161,5,9.4,19.1,17.9,-305,-181,38,3
-161,5,-7,-5.1,44.5,94.4,-313,-152,68,3
144,60,10,-33.6,56.5,138.2,-309,-123,69,3
448,111,142,-37.7,44.8,124.5,-286,-82,73,3
639,335,234,38.5,4.8,155.5,-263,-103,58,3
-1309,-1458,-734,-230.6,55.0,37.3,-234,-55,82,3
-695,-959,323,176.7,14.6,57.4,-208,-30,101,3
-897,-336,317,-6.3,-1.1,32.0,-188,-39,109,3
-1658,-1470,-172,-36.8,-14.2,-4.7,-183,-48,135,3
-1998,213,-85,176.0,-39.1,-25.6,-189,-55,153,3
-1726,364,-203,-47.8,-34.3,-77.9,-200,-98,133,3
-1975,-616,-125,-151.5,-41.5,-161.0,-214,-138,110,3
-1851,-483,-262,31.9,-40.1,-140.2,-214,-139,80,3
-1996,301,442,48.4,-53.9,-119.6,-237,-176,48,3
-1230,-315,-27,-64.6,-16.1,-105.4,-259,-196,38,3
-1072,-456,5,3.3,-8.1,-51.8,-287,-198,30,3
